"Location","Species","lmax","age","ypred_m","ypred_lq","ypred_uq","yrep_m","yrep_lq","yrep_uq"
"Gambiers","Epibulus insidiator",54,3,16.7053140025504,16.0328418789158,17.3878172736455,15.9226543498614,15.1161874012664,16.6765977055083
"Gambiers","Epibulus insidiator",54,4,19.3032825672551,18.4749341564164,20.1674661811088,17.7893745930429,16.9867408479063,18.5505256669383
"Gambiers","Epibulus insidiator",54,5,21.2269621414619,20.1384820656607,22.3854696924799,19.0189108504624,18.1760134834431,19.855447463028
"Gambiers","Epibulus insidiator",54,6,22.6534178646097,21.2878672131372,24.1814616988761,19.8300876702867,18.8948857606012,20.7697073949756
"Gambiers","Epibulus insidiator",54,7,23.7126895205756,22.0383464831862,25.6066586635492,20.3661242832074,19.3291723761923,21.4132701841448
"Gambiers","Epibulus insidiator",54,8,24.5004189229012,22.5720877251001,26.7266096719046,20.720913960369,19.5931635213493,21.8745709492241
"Gambiers","Epibulus insidiator",54,9,25.0870498231705,22.9391035020154,27.6084924889991,20.9561144220842,19.7528505635918,22.2017347849829
"Gambiers","Epibulus insidiator",54,10,25.5245405751279,23.1877269787926,28.3260859054406,21.1122814355841,19.8588812020086,22.4318043907444
"Gambiers","Epibulus insidiator",54,11,25.8512691511158,23.3540253286318,28.910294526317,21.2161341429205,19.9110880779447,22.5958932911348
"Gambiers","Epibulus insidiator",54,12,26.095622471994,23.4652861803778,29.38085359036,21.2853040712311,19.9534366970904,22.7061438664014
"Gambiers","Epibulus insidiator",54,13,26.2786267193082,23.5522020919774,29.7352363581671,21.3314444933209,19.9790558617589,22.785354069827
"Gambiers","Halichoeres trimaculatus",27,0,0.38373765989499,-0.77316577423412,1.61105773425086,0.382545334677226,-0.769725107747127,1.61055002012929
"Gambiers","Halichoeres trimaculatus",27,1,9.11868168043976,7.93748612371097,10.1643770748839,9.09978653831674,7.8427058510928,10.1619464864246
"Gambiers","Halichoeres trimaculatus",27,2,13.429658641793,12.5298136055759,14.2376884864621,13.4310952967528,12.5258075527008,14.2479997155237
"Gambiers","Halichoeres trimaculatus",27,3,15.6024167971256,14.5668245538316,16.732786485449,15.6274788255425,14.6236599795502,16.6823811959897
"Gambiers","Halichoeres trimaculatus",27,4,16.7197629361775,15.1757403352106,18.5257372421574,16.7638457293615,15.2519011123499,18.425831474747
"Gambiers","Halichoeres trimaculatus",27,0,0.38373765989499,-0.77316577423412,1.61105773425086,0.390725538849309,-0.758647427541491,1.63297711829916
"Gambiers","Halichoeres trimaculatus",27,1,9.11868168043976,7.93748612371097,10.1643770748839,9.16062692994075,8.12248841105312,10.193546147231
"Gambiers","Halichoeres trimaculatus",27,2,13.429658641793,12.5298136055759,14.2376884864621,13.4727203332637,12.6419593979211,14.3105285368163
"Gambiers","Halichoeres trimaculatus",27,3,15.6024167971256,14.5668245538316,16.732786485449,15.6323028813133,14.5226712215745,16.8908948988393
"Gambiers","Halichoeres trimaculatus",27,0,0.38373765989499,-0.77316577423412,1.61105773425086,0.375675550817833,-0.763331868998204,1.59270174129371
"Gambiers","Halichoeres trimaculatus",27,1,9.11868168043976,7.93748612371097,10.1643770748839,9.00693024189808,7.17996843067405,10.2427145758257
"Gambiers","Halichoeres trimaculatus",27,2,13.429658641793,12.5298136055759,14.2376884864621,13.2727705293299,12.0066518737196,14.1376736827779
"Gambiers","Halichoeres trimaculatus",27,3,15.6024167971256,14.5668245538316,16.732786485449,15.4693820631074,13.8130602623507,16.7260227666726
"Gambiers","Halichoeres trimaculatus",27,0,0.38373765989499,-0.77316577423412,1.61105773425086,0.382287570258637,-0.770148788279989,1.60656893363026
"Gambiers","Halichoeres trimaculatus",27,1,9.11868168043976,7.93748612371097,10.1643770748839,9.09463262354489,7.87521865987593,10.1875029634935
"Gambiers","Halichoeres trimaculatus",27,2,13.429658641793,12.5298136055759,14.2376884864621,13.4163947835843,12.526187786163,14.2509177825741
"Gambiers","Halichoeres trimaculatus",27,3,15.6024167971256,14.5668245538316,16.732786485449,15.6141106715851,14.3855687541819,16.8702522196359
"Gambiers","Halichoeres trimaculatus",27,0,0.38373765989499,-0.77316577423412,1.61105773425086,0.408563655706175,-0.808839026850004,1.69761988816457
"Gambiers","Halichoeres trimaculatus",27,1,9.11868168043976,7.93748612371097,10.1643770748839,9.32579434528069,8.03568532745128,10.3855565278877
"Gambiers","Halichoeres trimaculatus",27,2,13.429658641793,12.5298136055759,14.2376884864621,13.3328234705442,12.4517047693884,14.0782646250766
"Gambiers","Halichoeres trimaculatus",27,3,15.6024167971256,14.5668245538316,16.732786485449,15.1848520243361,14.0306649563679,16.1288099373335
"Gambiers","Halichoeres trimaculatus",27,4,16.7197629361775,15.1757403352106,18.5257372421574,16.0656307440197,14.4531098029953,17.5736375552394
"Gambiers","Halichoeres trimaculatus",27,5,17.3057535284904,15.3834225045709,19.7886871092257,16.4971909658556,14.5805241711857,18.6243822894209
"Gambiers","Gnathodentex aureolineatus",30,0,2.06585310874526,0.803762627659459,3.35469143036213,2.20595032034939,0.863762827216786,3.57450573423697
"Gambiers","Gnathodentex aureolineatus",30,1,7.84825502814587,7.01204301795316,8.68450443473826,8.18108537010315,7.15651841793845,9.14887030050753
"Gambiers","Gnathodentex aureolineatus",30,2,11.7893917494964,10.9045729994829,12.6490208493644,12.0157441715155,11.0268282287489,12.8961627368295
"Gambiers","Gnathodentex aureolineatus",30,3,14.4840780310243,13.6500746872043,15.2757937034835,14.492977574871,13.688602509826,15.2145180104125
"Gambiers","Gnathodentex aureolineatus",30,4,16.3321410401989,15.5850257849804,17.0774697865947,16.1035973911874,15.3284852052498,16.8176787468238
"Gambiers","Gnathodentex aureolineatus",30,5,17.6033099775801,16.8341120248779,18.3753305978977,17.1573423828673,16.0978222437472,18.0243379552649
"Gambiers","Gnathodentex aureolineatus",30,6,18.4801690025332,17.5478424855029,19.3502142352894,17.8509759235885,16.4981738508037,18.9858450129239
"Gambiers","Gnathodentex aureolineatus",30,7,19.0867140654646,17.9384699261504,20.1225183811558,18.3102979953548,16.7140226493459,19.7269164406558
"Gambiers","Gnathodentex aureolineatus",30,8,19.5074152143505,18.1690616305897,20.7001265434185,18.6162423591598,16.8127677503257,20.3163165760187
"Gambiers","Gnathodentex aureolineatus",30,9,19.799988872031,18.3057577983469,21.1701683278474,18.8211958150998,16.8675700237049,20.7772497551629
"Gambiers","Gnathodentex aureolineatus",30,0,2.06585310874526,0.803762627659459,3.35469143036213,2.1215988016508,0.807106362359502,3.50572021094515
"Gambiers","Gnathodentex aureolineatus",30,1,7.84825502814587,7.01204301795316,8.68450443473826,7.96988880912972,6.9111845342472,9.07245387150339
"Gambiers","Gnathodentex aureolineatus",30,2,11.7893917494964,10.9045729994829,12.6490208493644,11.8650154626878,10.8506065628156,12.7784929372357
"Gambiers","Gnathodentex aureolineatus",30,3,14.4840780310243,13.6500746872043,15.2757937034835,14.4774903916944,13.6580982617563,15.2444477928564
"Gambiers","Gnathodentex aureolineatus",30,4,16.3321410401989,15.5850257849804,17.0774697865947,16.2412716476259,15.3608230173219,17.1254431169819
"Gambiers","Gnathodentex aureolineatus",30,5,17.6033099775801,16.8341120248779,18.3753305978977,17.4395102108301,16.1541087418949,18.5904822867346
"Gambiers","Gnathodentex aureolineatus",30,0,2.06585310874526,0.803762627659459,3.35469143036213,2.34743168272558,0.914177072045036,3.78743106526015
"Gambiers","Gnathodentex aureolineatus",30,1,7.84825502814587,7.01204301795316,8.68450443473826,8.48445171463485,7.59853235303495,9.38276226375468
"Gambiers","Gnathodentex aureolineatus",30,2,11.7893917494964,10.9045729994829,12.6490208493644,12.2045955303591,11.4071649062058,12.9886407718436
"Gambiers","Gnathodentex aureolineatus",30,3,14.4840780310243,13.6500746872043,15.2757937034835,14.4731688936588,13.7954327114966,15.1332361410306
"Gambiers","Gnathodentex aureolineatus",30,4,16.3321410401989,15.5850257849804,17.0774697865947,15.8646063970835,15.1480955155201,16.5550335201191
"Gambiers","Gnathodentex aureolineatus",30,5,17.6033099775801,16.8341120248779,18.3753305978977,16.7228765805118,15.7753894772712,17.5649074828108
"Gambiers","Gnathodentex aureolineatus",30,6,18.4801690025332,17.5478424855029,19.3502142352894,17.2551927104174,16.0953459431604,18.3320840372798
"Gambiers","Gnathodentex aureolineatus",30,7,19.0867140654646,17.9384699261504,20.1225183811558,17.5871177317912,16.2653700999366,18.8787325148071
"Gambiers","Gnathodentex aureolineatus",30,8,19.5074152143505,18.1690616305897,20.7001265434185,17.7951725716353,16.3551001583645,19.2662411525165
"Gambiers","Gnathodentex aureolineatus",30,9,19.799988872031,18.3057577983469,21.1701683278474,17.9262502290256,16.406537531563,19.5238356754122
"Gambiers","Gnathodentex aureolineatus",30,10,20.0039858242752,18.3967870485089,21.5262333946985,18.0092430699546,16.4373268496839,19.6961160108733
"Gambiers","Gnathodentex aureolineatus",30,11,20.1465850426049,18.4488147701345,21.7952254218073,18.06204673627,16.4513399678713,19.8326071768091
"Gambiers","Gnathodentex aureolineatus",30,12,20.2465149268605,18.4806106718151,21.9919945314711,18.095802772219,16.460254766907,19.9296216441831
"Gambiers","Gnathodentex aureolineatus",30,0,2.06585310874526,0.803762627659459,3.35469143036213,1.94534635671341,0.749310642529067,3.19485377763011
"Gambiers","Gnathodentex aureolineatus",30,1,7.84825502814587,7.01204301795316,8.68450443473826,7.53192439053395,6.67462933165178,8.33781957378184
"Gambiers","Gnathodentex aureolineatus",30,2,11.7893917494964,10.9045729994829,12.6490208493644,11.5109894468335,10.522925837038,12.42153107016
"Gambiers","Gnathodentex aureolineatus",30,3,14.4840780310243,13.6500746872043,15.2757937034835,14.3505906099611,13.3674198348047,15.25528394847
"Gambiers","Gnathodentex aureolineatus",30,4,16.3321410401989,15.5850257849804,17.0774697865947,16.3809182481581,15.4939199140618,17.1927915552824
"Gambiers","Gnathodentex aureolineatus",30,5,17.6033099775801,16.8341120248779,18.3753305978977,17.8353693074133,17.0859641391255,18.5635352592584
"Gambiers","Gnathodentex aureolineatus",30,6,18.4801690025332,17.5478424855029,19.3502142352894,18.8792440864498,18.2091510367112,19.5612614698124
"Gambiers","Gnathodentex aureolineatus",30,7,19.0867140654646,17.9384699261504,20.1225183811558,19.6298404679237,18.9119204150832,20.3299892905433
"Gambiers","Gnathodentex aureolineatus",30,8,19.5074152143505,18.1690616305897,20.7001265434185,20.1705525932278,19.3360672628418,20.9428682230031
"Gambiers","Gnathodentex aureolineatus",30,9,19.799988872031,18.3057577983469,21.1701683278474,20.560782439264,19.607098133432,21.4440189559883
"Gambiers","Gnathodentex aureolineatus",30,10,20.0039858242752,18.3967870485089,21.5262333946985,20.8429214061853,19.791059752764,21.8456842563266
"Gambiers","Gnathodentex aureolineatus",30,11,20.1465850426049,18.4488147701345,21.7952254218073,21.0472775439349,19.9057618489796,22.1511241990838
"Gambiers","Gnathodentex aureolineatus",30,12,20.2465149268605,18.4806106718151,21.9919945314711,21.195559551388,19.9795288539208,22.3894487270725
"Gambiers","Gnathodentex aureolineatus",30,13,20.3167153257566,18.5004993032137,22.1358531015704,21.3033449256082,20.0257092568658,22.582400877456
"Gambiers","Gnathodentex aureolineatus",30,14,20.3661500489663,18.5187478970454,22.2546376668519,21.3818317183188,20.0575320691646,22.7352160595883
"Gambiers","Gnathodentex aureolineatus",30,15,20.4010444983155,18.5265915364503,22.3322956819,21.4390841295355,20.0840526936361,22.8468001094951
"Gambiers","Gnathodentex aureolineatus",30,16,20.4257331030771,18.5332625935163,22.3930138488204,21.4809198088356,20.0950281136731,22.9337020717824
"Gambiers","Gnathodentex aureolineatus",30,17,20.4432411485857,18.5375893906585,22.4481073884238,21.5115430685411,20.103865169167,23.0060593603563
"Gambiers","Gnathodentex aureolineatus",30,0,2.06585310874526,0.803762627659459,3.35469143036213,1.82912230231259,0.697411427273946,3.05354867934935
"Gambiers","Gnathodentex aureolineatus",30,1,7.84825502814587,7.01204301795316,8.68450443473826,7.19704504539975,6.24082772298503,8.09818623719842
"Gambiers","Gnathodentex aureolineatus",30,2,11.7893917494964,10.9045729994829,12.6490208493644,11.1770539662121,10.0570120203003,12.2146428508128
"Gambiers","Gnathodentex aureolineatus",30,3,14.4840780310243,13.6500746872043,15.2757937034835,14.1333645328379,12.9906233219716,15.1892219410032
"Gambiers","Gnathodentex aureolineatus",30,4,16.3321410401989,15.5850257849804,17.0774697865947,16.3332294634499,15.2708963980007,17.3195379839558
"Gambiers","Gnathodentex aureolineatus",30,5,17.6033099775801,16.8341120248779,18.3753305978977,17.9731164788287,17.0333716516752,18.8966772624106
"Gambiers","Gnathodentex aureolineatus",30,6,18.4801690025332,17.5478424855029,19.3502142352894,19.1977214905833,18.3184339862816,20.1022407366322
"Gambiers","Gnathodentex aureolineatus",30,7,19.0867140654646,17.9384699261504,20.1225183811558,20.1138044399847,19.1955902596511,21.0584433507234
"Gambiers","Gnathodentex aureolineatus",30,8,19.5074152143505,18.1690616305897,20.7001265434185,20.8002765534804,19.7714165485644,21.8517083470847
"Gambiers","Gnathodentex aureolineatus",30,9,19.799988872031,18.3057577983469,21.1701683278474,21.3155682999486,20.1485262828608,22.5042066718649
"Gambiers","Gnathodentex aureolineatus",30,10,20.0039858242752,18.3967870485089,21.5262333946985,21.7030209922277,20.3918528924653,23.0255921142171
"Gambiers","Gnathodentex aureolineatus",30,11,20.1465850426049,18.4488147701345,21.7952254218073,21.9948393211084,20.5565790436575,23.4829472923415
"Gambiers","Gnathodentex aureolineatus",30,12,20.2465149268605,18.4806106718151,21.9919945314711,22.214994117874,20.6658631480536,23.8428702661454
"Gambiers","Gnathodentex aureolineatus",30,13,20.3167153257566,18.5004993032137,22.1358531015704,22.3813579389492,20.7478270367748,24.1367478963113
"Gambiers","Gnathodentex aureolineatus",30,0,2.06585310874526,0.803762627659459,3.35469143036213,1.98736947568894,0.762369928736807,3.27318831615772
"Gambiers","Gnathodentex aureolineatus",30,1,7.84825502814587,7.01204301795316,8.68450443473826,7.64241647242989,6.76932662548958,8.47700379982455
"Gambiers","Gnathodentex aureolineatus",30,2,11.7893917494964,10.9045729994829,12.6490208493644,11.6107443877194,10.6452244627046,12.5116976529319
"Gambiers","Gnathodentex aureolineatus",30,3,14.4840780310243,13.6500746872043,15.2757937034835,14.4020719304924,13.4585622933582,15.2695281865482
"Gambiers","Gnathodentex aureolineatus",30,4,16.3321410401989,15.5850257849804,17.0774697865947,16.3701147336374,15.5565194688292,17.1573369210257
"Gambiers","Gnathodentex aureolineatus",30,5,17.6033099775801,16.8341120248779,18.3753305978977,17.7609242634689,17.0436630670045,18.4945833364725
"Gambiers","Gnathodentex aureolineatus",30,6,18.4801690025332,17.5478424855029,19.3502142352894,18.7460674489488,17.9886968639863,19.5123661025672
"Gambiers","Gnathodentex aureolineatus",30,7,19.0867140654646,17.9384699261504,20.1225183811558,19.445457019478,18.5675413759089,20.2916646051237
"Gambiers","Gnathodentex aureolineatus",30,8,19.5074152143505,18.1690616305897,20.7001265434185,19.9430988284396,18.9080806316663,20.9487616857388
"Gambiers","Gnathodentex aureolineatus",30,9,19.799988872031,18.3057577983469,21.1701683278474,20.2979797117252,19.1278021922661,21.4586342468626
"Gambiers","Gnathodentex aureolineatus",30,10,20.0039858242752,18.3967870485089,21.5262333946985,20.5516133249248,19.264935571752,21.8636794465041
"Gambiers","Gnathodentex aureolineatus",30,11,20.1465850426049,18.4488147701345,21.7952254218073,20.733282056439,19.3507155139184,22.1880676263668
"Gambiers","Gnathodentex aureolineatus",30,12,20.2465149268605,18.4806106718151,21.9919945314711,20.8636869031229,19.4070987507841,22.4284794495064
"Gambiers","Gnathodentex aureolineatus",30,13,20.3167153257566,18.5004993032137,22.1358531015704,20.9574946575442,19.4449908770137,22.6137499388231
"Gambiers","Gnathodentex aureolineatus",30,0,2.06585310874526,0.803762627659459,3.35469143036213,2.06483953316291,0.784738596445371,3.38348827260681
"Gambiers","Gnathodentex aureolineatus",30,1,7.84825502814587,7.01204301795316,8.68450443473826,7.84328760027197,6.98460701269152,8.6675877317768
"Gambiers","Gnathodentex aureolineatus",30,2,11.7893917494964,10.9045729994829,12.6490208493644,11.7831578618076,10.8633020706088,12.6427361431856
"Gambiers","Gnathodentex aureolineatus",30,3,14.4840780310243,13.6500746872043,15.2757937034835,14.4770425416136,13.6227088244079,15.2779378347196
